"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"3",39.46666667,0,0,0,25.41,0,0,0,6,18,29,30,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,15.62,0,0,0,0,0.25,0,0,0,0,0.984247007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,8,0,0,0,0,0,0,0,15.62,0,0
"6",24.6,8.27,8.27,8.27,52.62,2,2,2,18,37,42,45,0,1,1,0.111111111,24,0,0,0,0,0,0,0,0,0,0,0,8.27,0,0,0,0,0,16,0,0,0,0,0,0,47.76,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,5,6,5,16,0,8.27,0,8.27,0,8.27,0,47.76,0,0
"10",6.633333333,0,26.55,26.55,76.25,0,4,4,8,23,51,89,0,0,0,0,15,28,0,0,3,10.35,0,0,0,3,0,10.35,0,0,0,14.25,0,3,0,0,0,9,9,1,10.35,0,0,0,30.7,23.75,2,0.389830509,0,0,0.150545455,0,0,0.345454546,0.446545455,0,3,6,3,0,7,0,2,6,3,0,0,9,9,1,12,0,0,7,9,0,0,24.6,1.95,24.6,1.95,47.9,16.85,0
"14",14.96666667,3.95,41.3,63.2,99.2,1,8,11,17,7,46,66,0,0,0.090909091,0.058823529,15,39,0,0,5,18.75,0,0,0,6,0,21.7,26.66,0,0,11.25,0.84,6,11,0,0,0,6,3,21.7,43.66,0,0,0,25.1,1.34,0.358974359,0.441025641,0,0.236383442,0.475599129,0,0.273420479,0,0,5,5,6,0,13,3,8,8,6,0,0,0,7,3,16,7,0,15,8,3.95,0,37.71,0,59.61,0,90.46,0,1
"20",5.7,0,0,21.07,23.97,0,0,4,5,3,160,164,0,0,0,0,6,157,0,0,0,0,0,0,0,5,0,21.07,0,0,0,0,0,5,0,2,0,0,0,0,21.07,0,2.9,0,0,0,0,1,0,0,0.879015436,0,0.120984564,0,0,0,0,0,5,0,1,4,0,5,5,2,0,0,0,0,1,4,2,2,5,0,0,0,0,21.07,0,23.97,0,0
"24",5.366666667,0,0,89.08,111.83,0,0,14,20,3,25,28,0,0,0,0,6,22,0,0,0,0,0,0,0,4,5,11.8,0,4.2,22.35,5.4,21.55,5,0,3,1,8,2,4,14.75,0,6.85,2.45,32.35,5.4,22.15,0.167375887,0,0.317021277,0.16723356,0,0.077664399,0.06122449,0.366780045,0,0,0,5,5,7,5,1,11,7,3,1,8,2,4,9,7,0,4,12,0,0,0,0,34.3,16.1,43.95,23.55,0
"26",63.56666667,0,0,0,30,0,0,0,6,12,16,17,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,8,0,0,4.15,3.75,0,5.9,16.2,0,0,0,0,0,0.159003831,0.143678161,0,0,0.620689655,0,0,0,0,0,0,0,0,0,2,0,2,8,0,0,4,0,0,8,2,0,0,0,0,0,0,21.3,8.7,0
"36",43.4,34.7,62.88,83.63,142.23,7,16,22,33,5,6,7,0.67,0.6,0.333333333,0.21875,24,0,18.3,0,9,41.65,0,6.5,0,12,0,55,0,0,0,9.4,0.5,31,0,0,3,6,2,1,99.5,0,0,10.45,14.1,9.4,0.5,0.770847933,0,0,0.765679107,0,0,0.072335514,0.108503271,4,9,9,12,0,0,16,7,12,31,0,4,6,2,1,0,38,3,9,32,34.2,0,57.55,0,74.85,3.45,128.25,8.65,1
"38",1.4,0,0,0,90.72,0,0,0,19,0,8,31,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,8,0,18,12.45,8.38,0,11.85,24.1,0,7.4,0,0,0,0.221018995,0.148766199,0,0,0.427835967,0,0,0,0,0,0,0,0,0,8,0,10,12,0,18,0,12,6,18,0,0,0,0,0,0,0,44.63,12.15,0
"39",15.43333333,29.68,39.23,46.88,85.55,9,12,13,19,2,3,23,1,1,0.307692308,0.210526316,13,20,1.92,0,1,1.92,10.37,5.51,5.27,1,2,1.92,0,10.37,5.27,0,0,2,2,6,2,2,4,2,6.3,9.44,12.47,5.51,5.27,13.03,1.57,0.087391898,0,0.239872554,0.120022862,0.17984378,0.237569061,0.24823776,0.100400076,4,1,6,1,2,3,5,3,6,3,6,2,2,4,1,4,12,0,8,9,13.52,2.41,19.87,5.61,19.87,5.61,48.82,5.61,1
